time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
3.8280000000000003,-0.32432717578769005,0.13686320238110336,-0.13685106331865005,0.32445087339455586,-0.06520295390708258,0.5305913686484792,0.23827682830783412,-0.23813351976500702,-0.5303280716397355,0.06549086570819872,2.24237894624346,1.3421426761399158,-2.2423927681159457,-0.9579609396544131,0.008733791705555568,0.006580208801281325,0.43926738075924504,0.8083564197383551,-0.5186732383947087,-0.8035498289673109,0.7169462304467809,-0.9293538587837867,1.6066493342931678,0.25921269323651547,1.5823786182814723,1.5757880379464801,1.6154189740484473,0.18139541451081104,1.5983657866950072,1.577833463591656,1.0564067057525064,0.2826215838395594,1.469349844606891,-0.020036811265528386,0.022036988766987578,-0.25026424556479754,-0.029130930457942582,-0.018178134303512002,0.00020036861047885543,-0.00020036851029454138,-0.011745166674636426,5.046520949429078e-06,5.0465234690783965e-06,-1.109716542742114e-11
3.83,-0.3256308062647754,0.13671322773731615,-0.13671329680898636,0.3257353534843663,-0.06569256225937271,0.5324713458146294,0.23964410917457546,-0.23946837225026926,-0.5322430656234584,0.0659396981807288,2.2425534360180857,1.3462843105318325,-2.2425830278870014,-0.9838458341739461,-0.006000300095091049,0.03729419894688333,0.4476869489205873,0.8102303472796059,-0.5169455535331388,-0.8010250845761154,0.7175816171003236,-0.9340605409644448,1.6096407456452435,0.2549136314071087,1.581387481026686,1.5781002775759834,1.6119473236078194,0.19100144689008108,1.5952893298960094,1.5751018217885502,1.0771848464332148,0.2883127885475034,1.4873425111047764,-0.02191042001575612,0.07803506718924431,-0.2786630474347799,-0.0198995821360442,-0.0161308894602306,0.00020047155728592512,-0.00020047145705013748,-0.011745166880530114,5.046520949429598e-06,5.046523469077021e-06,-1.1097165004973562e-11
3.8320000000000003,-0.32636415141161557,0.1374930583822687,-0.13749400636345308,0.32647865131776205,-0.06603997094571971,0.5340571298968909,0.24029535079068456,-0.24004458759918493,-0.5338207689920131,0.06634712113295534,2.242831496109675,1.3491765283004964,-2.2428657993677494,-1.0475102599865898,-0.006650427692428506,0.02723272510391693,0.4493078797457316,0.8080146243506342,-0.5169939425072234,-0.8027903734935019,0.7116356945881158,-0.9590971524892479,1.6170991948116893,0.2447948386249713,1.5846185842457485,1.581379181192343,1.6111005719502298,0.18601166731802793,1.5969922393584053,1.5735526099078936,1.0722887579152058,0.28606092171031444,1.4984378855300262,-0.02412184604187954,0.08640158020379833,-0.2816796868533026,-0.023037245240510755,-0.01945230860307576,0.0002005745040929948,-0.00020057440380573358,-0.011745167086423793,5.04652094942852e-06,5.046523469074461e-06,-1.1097165003431254e-11
3.834,-0.3264818983251141,0.1395611772641769,-0.13956964172268332,0.3265960988118248,-0.06641675585893,0.5362402642552042,0.2410578470387345,-0.24069944500410853,-0.5360404865010058,0.06680660178975334,2.2429715906244847,1.347651500887465,-2.242933744153573,-1.0258531577589005,-0.002391155901543951,0.0011103542503002066,0.44545273452047646,0.8073936062479944,-0.5216068294615734,-0.8102793203187149,0.7116046865746055,-0.9853198353022189,1.61422278388597,0.2526701367153553,1.580022231603723,1.5788376058017746,1.611749032576064,0.17993086374749984,1.6013030900993992,1.5694994276945857,1.0805121968443956,0.2810873758600053,1.4835435098219882,-0.023485919959306656,0.05532552995955649,-0.27624011849400815,-0.034570252030707564,-0.02693200806244132,0.00020067745090006448,-0.00020067735056132968,-0.011745167292317475,5.0465209494284855e-06,5.046523469074499e-06,-1.1097164771695347e-11
3.8360000000000003,-0.32605873083177767,0.13857141019058508,-0.13857632378598295,0.3261814819940549,-0.06653295616016178,0.5353631433473414,0.2410262276857438,-0.24070784653715918,-0.5351221211247486,0.06690448149691205,2.2428281543866353,1.3448063464025624,-2.2428036469534423,-0.9878085709958595,-0.005326900082643069,-0.0015185013741171596,0.44576754635884036,0.8093316675780485,-0.5299512873053195,-0.8124192798830471,0.7111592009991057,-1.0273078275818985,1.6163230802635604,0.27073410207885146,1.581557973175387,1.5775799839769833,1.614927085989157,0.1801075980292083,1.6061861194116738,1.5689053674029598,1.0813717732001362,0.27394204615598755,1.4537746646948326,-0.012646677576170596,0.016256433605955238,-0.2714101010491651,-0.04062117624620722,-0.03093871741343468,0.00020078039770713416,-0.00020078029731692578,-0.011745167498211159,5.046520949427467e-06,5.046523469075467e-06,-1.1097165223515557e-11
3.838,-0.3258040180551772,0.13921175554428497,-0.13919942822170364,0.32595335419209565,-0.06647427024473757,0.5350855550561934,0.24071489136110752,-0.24043613203561573,-0.5347567115821976,0.0668603819209686,2.2428142719872857,1.3440346783421246,-2.242785449388333,-0.9489929185699725,-0.005969622149825901,-0.06116335121194384,0.4379690828884743,0.809165742460139,-0.5346864940447671,-0.812586156886525,0.7083506070491276,-1.0781741840110397,1.6204847750893416,0.27596663383886705,1.5897629566961657,1.5788371296818087,1.629444099924677,0.18241480735039264,1.615077207658478,1.5829914485056724,1.1184273460831493,0.2740271591082149,1.423398827047616,0.0004182361183783837,-0.005785710200908357,-0.2675438618874263,-0.037454147610169124,-0.027689790337167095,0.00020088334451420385,-0.00020088324407252189,-0.011745167704104843,5.04652094942495e-06,5.046523469075587e-06,-1.1097166228133372e-11
3.84,-0.32500388450596984,0.13854632259370636,-0.1385428888924349,0.3251327805710753,-0.0663314806782676,0.5337366077434352,0.24025979032999537,-0.2399649849981304,-0.5334426853427864,0.06670031228263736,2.242802120108451,1.3403144242453908,-2.2427640843239245,-0.8621944764011938,-0.00843842144908774,-0.10564580710118156,0.4371084597869692,0.8120875110242747,-0.5363187062059966,-0.8082392998637897,0.708411465680971,-1.121974407491726,1.6204121330045138,0.25971687629823387,1.5954942362885833,1.580795501068875,1.6391885081775088,0.20401680988235263,1.616985393539331,1.5836756129050185,1.14482175942318,0.27194635151200636,1.383738071159273,-2.545477087132408e-05,0.0012454932547794574,-0.26735281328191773,-0.03583636556821755,-0.024296504480013373,0.00020098629132127353,-0.00020098619082811799,-0.011745167909998522,5.046520949422281e-06,5.046523469076077e-06,-1.109716668144205e-11
3.842,-0.322735439302663,0.13613295870747766,-0.13615261652622587,0.32281421625815376,-0.06584553861716622,0.5291724597702949,0.238538932901489,-0.2381985547407912,-0.5290070664781202,0.0661687144161999,2.242793188709043,1.3321138145488038,-2.242792616195877,-0.8144982876616683,-0.011342364609940503,-0.09935566422136247,0.43993769349864975,0.8124427029696426,-0.5368531681595835,-0.808057253312056,0.7148035572861934,-1.0957120234256097,1.6209103349842267,0.2290511456464198,1.5986393855301424,1.5829873458083112,1.6441465982234875,0.21623998312580148,1.6172802026322006,1.5829856662735804,1.1591012901992,0.2744954297572866,1.3337696788749218,-0.010193719623311608,0.03233710519404869,-0.268163895123496,-0.03120745431906904,-0.019692650574663968,0.00020108923812834321,-0.0002010891375837141,-0.01174516811589221,5.0465209494225275e-06,5.046523469074765e-06,-1.1097166931334322e-11
3.844,-0.3186533651497586,0.13403743005555824,-0.13408690913705573,0.3186781225120399,-0.06510105007774374,0.522211051917509,0.2357056598350431,-0.23527361749504533,-0.5222112806378234,0.06540072642298332,2.2428514567608304,1.314851998980294,-2.242858141626577,-0.7823064702317711,-0.01011400028575469,-0.0685412437616513,0.4377843837841877,0.8115806459012846,-0.5396336841638196,-0.8129618986269129,0.7201331697172655,-1.0338316312018765,1.6226121394582944,0.20442711758523727,1.6006719063111423,1.5844709100773366,1.6434440115171007,0.2153644501377433,1.6171854469936087,1.5828761217385172,1.1720552524424421,0.2812325447451581,1.2793815846476573,-0.023354415820767225,0.07613064938053772,-0.2693930262730028,-0.022630642520976997,-0.013731611219582317,0.0002011921849354129,-0.0002011920843393102,-0.011745168321785886,5.046520949422632e-06,5.046523469076054e-06,-1.10971671643699e-11
3.846,-0.31303812795037145,0.13236173742805238,-0.13241885494870717,0.3130539048834311,-0.06418246392607775,0.513353330231678,0.2320751125694946,-0.23160869571096157,-0.5133964703319733,0.06448730702135244,2.242858890659215,1.2891510197466791,-2.242844746869038,-0.7186568436167312,-0.006325683034062612,-0.04468261859379018,0.4382168833153646,0.8071769258493939,-0.5356695852369514,-0.812108739885576,0.717468004232355,-1.0110737918017774,1.6277582844137366,0.18313362607503691,1.6038588278059311,1.5859606097751309,1.636249079814344,0.214919975265999,1.6140130486547377,1.5821281600334307,1.1995542873240177,0.28555640586734704,1.2480854322229855,-0.029073637571505974,0.08423232997674439,-0.2676662831166226,-0.023956137436804446,-0.012603374804034513,0.00020129513174248258,-0.0002012950310949063,-0.01174516852767957,5.046520949424514e-06,5.046523469075895e-06,-1.1097167736531222e-11
3.848,-0.306029333756456,0.127467729369464,-0.1275010730234737,0.3060862879002236,-0.06270926010402382,0.501135765180277,0.2257285119423271,-0.225418080689181,-0.5010749226015149,0.06299895840492238,2.241971319126209,1.2652180785007139,-2.2420452362928054,-0.7546416747477559,-0.005394858700080417,-0.005297105297359284,0.4422432312318257,0.8027774513257354,-0.5298291262866143,-0.8070209971655258,0.7139268373521583,-1.0100402003039615,1.6290187019572957,0.166718645686939,1.6020598540622826,1.5839807617752104,1.625044973467388,0.2169088046938192,1.6068653823395544,1.5800579844808311,1.1940610789696458,0.28474673963389824,1.23718647968244,-0.031918332424188,0.07808294283203748,-0.26688151996016723,-0.032675990244190455,-0.015612106916182943,0.00020139807854955226,-0.0002013979778505024,-0.011745168733573251,5.046520949426339e-06,5.046523469077821e-06,-1.109716777062035e-11
3.85,-0.30056579865835814,0.12558192057823742,-0.1255929036409446,0.30064040051968594,-0.060895223591429286,0.4912298571402475,0.2202486423946097,-0.22011581902917057,-0.4911082765827909,0.06115407014163444,2.2417007061219727,1.2459608538890672,-2.241782788044644,-0.853499722706987,-0.007604358117238945,-0.011779513452560007,0.44501325503083267,0.796411425616056,-0.5248039622626061,-0.8041924232735078,0.6873347014023946,-1.112931308678025,1.6229561895841296,0.1648826408220048,1.5946646786608267,1.5790019519806695,1.6125737933268014,0.2559788329050199,1.596533608769414,1.5663268234862013,1.204330164574692,0.28575699530754883,1.2524644990470424,-0.03137897993279183,0.09451698125989562,-0.2643154035232589,-0.03147193193926628,-0.013810649833362613,0.00020150102535662195,-0.0002015009246060985,-0.011745168939466935,5.046520949426849e-06,5.046523469079521e-06,-1.1097167601426567e-11
3.852,-0.296106281095178,0.12487176802311,-0.12487230061976536,0.2961934898222789,-0.05937144130168541,0.4839096861969139,0.21652302545380497,-0.2164654150779035,-0.4837489894254735,0.05962036236993066,2.2426129472216263,1.2278032981435545,-2.2426620474324603,-0.9519332685897351,-0.006957191528412802,-0.05274176990217318,0.44826209902821146,0.7901377056335528,-0.5205907860174654,-0.8016827392704345,0.6265923657933885,-1.2284205913238562,1.61861157161975,0.16961173877932104,1.586353028441205,1.5728999949325726,1.6031947224166598,0.2864246607560376,1.5884065914297814,1.5379197143958425,1.2213079350934137,0.28474464685002726,1.268018535423271,-0.028806135867065565,0.11042787974463372,-0.2627820560787665,-0.02594111264341888,-0.010524697169967592,0.00020160397216369163,-0.0002016038713616946,-0.011745169145360623,5.0465209494283085e-06,5.046523469079814e-06,-1.1097167485497424e-11
3.854,-0.29259389795022445,0.12397917756962373,-0.1239603347119358,0.29272691273613577,-0.05824926568117145,0.478481371338169,0.21392749807904154,-0.21392262125498243,-0.4782258418601338,0.05855246314565692,2.242742790046251,1.2136618713710514,-2.2427484286349246,-1.034063792151508,-0.0075103358640162265,-0.05923105305050293,0.4468167154542649,0.7925443792842338,-0.5068743472596798,-0.7970990435401579,0.6082210825924074,-1.3010030652630928,1.6131768589251596,0.182922175709837,1.5799920694512972,1.5677490083784547,1.6055275746423874,0.2816588238672631,1.5898695223198827,1.5217353391974495,1.206529231553985,0.2767612524703617,1.3011549893440215,-0.008389624444075573,0.110190802706241,-0.26685551686401104,-0.025713088333639837,-0.012081561032099394,0.00020170691897076131,-0.0002017068181172907,-0.011745169351254305,5.046520949428717e-06,5.04652346908138e-06,-1.1097167832400313e-11
3.856,-0.29047436761227674,0.12425871592391298,-0.12422477497030249,0.2906386312300927,-0.05753026372372653,0.4758918515838289,0.21276223589749538,-0.21278133334493915,-0.4755802984088342,0.05789999198374662,2.242646514591518,1.2053923259024946,-2.242607231253562,-1.0620096733360027,-0.005940445625775107,-0.033857828106697935,0.4208759974613835,0.7999817686121569,-0.49791432627621507,-0.7944712992717978,0.5934608947074457,-1.3440513804306466,1.6094005798565076,0.1790915857094625,1.5766474634265137,1.5631749082711532,1.6147221422724152,0.2725152330780043,1.597447440345673,1.5113642949351214,1.182051295132415,0.2721623658529738,1.3489744134968904,0.020727875044415568,0.10105267774025752,-0.2712095625861163,-0.027560521669987906,-0.015797400212075745,0.000201809865777831,-0.0002018097648728868,-0.011745169557147982,5.046520949430069e-06,5.0465234690803785e-06,-1.1097168715367547e-11
3.858,-0.29075135733406543,0.12455384100351008,-0.12449735504884331,0.290960016529122,-0.057391101040493525,0.4762373067248397,0.2127913196728509,-0.21285885116873504,-0.47580432833626357,0.057796562161948936,2.242526638669803,1.206892413109264,-2.242492444082043,-1.0714455128184008,-0.0047911556048830396,-0.023886052396602197,0.3948365192756288,0.8062249675145217,-0.5189757637423124,-0.7929672116706832,0.49575328647560957,-1.3580160617762076,1.6064642394967843,0.18234209614881383,1.5666063635434504,1.558642304954601,1.6220676456223049,0.25504250018577346,1.6027952808598052,1.5070879636326793,1.1684829416569358,0.2636580062352813,1.362842668013738,0.0287210237783688,0.10571271250990706,-0.2698412363267418,-0.024953142677498843,-0.01589637711756056,0.00020191281258490068,-0.0002019127116284829,-0.01174516976304167,5.046520949428578e-06,5.046523469079917e-06,-1.1097169178747845e-11
3.86,-0.29346650693260573,0.12532139767501277,-0.12524779473523337,0.29370587652970864,-0.057773025505088164,0.4800699946862214,0.21421001592610034,-0.21431486264316585,-0.4795408645747805,0.058189898993090655,2.2424602701195906,1.2190967323485398,-2.2424402997377717,-1.0892019536088537,-0.002075813847169878,-0.01258310172631353,0.38383872303356614,0.8067471505196796,-0.5261194931311565,-0.7942551988940942,0.42597301610196325,-1.3509071709039813,1.6007757756583707,0.20586945427065423,1.54496861018982,1.549620070766633,1.6179149887019608,0.26241906326597575,1.5976086445453292,1.4872650489732357,1.1680604486061443,0.2731245810356099,1.3548864088111763,-0.023606026271699075,0.11695897143946829,-0.2680614528336873,-0.022254827848897034,-0.014605438372368735,0.00020201575939197036,-0.000202015658384079,-0.011745169968935352,5.0465209494278215e-06,5.0465234690788505e-06,-1.10971695622989e-11
3.862,-0.2971820616763399,0.12804397297489556,-0.1279919329164668,0.2973854416114449,-0.05857961381105453,0.48718974856798053,0.2177258221731075,-0.21771714838105516,-0.4867558272771504,0.058996624442133376,2.2426207317078584,1.2333991319805682,-2.242560969762561,-1.051310639521182,-0.00119127279072898,-0.006247152293987059,0.3807702541240628,0.8056784699383966,-0.5202556438987241,-0.8022088205935514,0.4454843227965238,-1.3197280993229918,1.5915934225881159,0.23078790903829707,1.5142196841643338,1.5340874370929358,1.613706427898708,0.26087822237096187,1.5976991758683523,1.4851552175215537,1.204149608926782,0.27875906868958167,1.3811717420927179,-0.04548392586211393,0.16204503514747567,-0.26711189676863983,-0.01532968022065752,-0.011009907705129615,0.00020211870619904005,-0.0002021186051396751,-0.01174517017482903,5.046520949429337e-06,5.046523469076011e-06,-1.109716935808994e-11
3.864,-0.30084862168326093,0.12958033616841644,-0.12957300335618363,0.30098407714956643,-0.059842286190734534,0.49392588976029217,0.22164801153321173,-0.2214524543331897,-0.49368197970170724,0.06026222878435504,2.242772858420013,1.244748341256108,-2.2427088242698496,-0.9609379395237418,-0.001216964447098014,-0.020503617149474237,0.392696437365672,0.8045672296085324,-0.5197719980922026,-0.8089450257126638,0.4016773000878693,-1.324741376010086,1.5869364886500439,0.24003890195469021,1.4983464203139114,1.525220806141173,1.614050982215676,0.25606186341392395,1.6007436841077125,1.4948198884906727,1.2556726152971556,0.276770360137271,1.4374981748399875,-0.041057732195461195,0.2168787546774571,-0.2682613598949758,-0.01061859647027036,-0.009211458296530405,0.00020222165300610973,-0.0002022215518952712,-0.011745170380722715,5.046520949430457e-06,5.046523469075709e-06,-1.1097169307832888e-11
3.866,-0.3032080443128048,0.12869694458156358,-0.12871493147055735,0.30329511776289547,-0.061132352484244486,0.4972337672432417,0.22380408706525465,-0.22353177996974388,-0.497096609768305,0.06148153613084332,2.2427133875622234,1.252166064547574,-2.242703674262051,-0.9033196238274349,-0.003805935078720636,-0.03594897668751892,0.3919114009855644,0.8064608853975791,-0.5208240384145616,-0.8090637325271086,0.3152586078139052,-1.336203364442773,1.59236789710691,0.21348811210558763,1.5348869228347632,1.550141339386481,1.607081999891409,0.25931123468032885,1.595667291934196,1.4781672398891792,1.3156234479958735,0.27309859732909403,1.4883722270423685,-0.030781661049216705,0.2606699159521757,-0.27229285046484025,-0.008385030228753157,-0.009848145565442336,0.0002023245998131794,-0.0002023244986508673,-0.011745170586616399,5.046520949430925e-06,5.04652346907533e-06,-1.1097169243233608e-11
3.868,-0.3043821949589628,0.12831173380546138,-0.12833079527365057,0.3044604857623768,-0.06189718177438952,0.4987122728847911,0.22467138116747587,-0.2244036253688246,-0.49857943749435035,0.06218916528429137,2.2426765148448315,1.2569790733659505,-2.242683323600618,-0.8729736669024728,-0.005965371694479784,-0.01967320859972333,0.38103429555049495,0.8116883550498042,-0.519270269946959,-0.804856824258528,0.29902373572040186,-1.330281041961504,1.5930883480873397,0.18527214658000993,1.5767241095364437,1.5746890708342354,1.5986966093893644,0.26542775430071736,1.5896262113940276,1.462962801645289,1.403571189070568,0.2678012000124929,1.5426552618832967,-0.020788969366791896,0.3316463157949071,-0.27730261663383377,-0.004669215411980754,-0.011046442759970488,0.0002024275466202491,-0.0002024274454064634,-0.01174517079251008,5.046520949431637e-06,5.046523469077063e-06,-1.1097170227392815e-11
3.87,-0.30534602649052833,0.12838759288217116,-0.12839077568183338,0.305456946042523,-0.06222319303480158,0.4998961309312054,0.22500990302144763,-0.22480013318200684,-0.4996553879411248,0.062486057065922584,2.242631647444004,1.2617907187201571,-2.2426583162610303,-0.8565654592068737,-0.006516324911951612,0.0015022100704554034,0.37894541254421993,0.8149335918935711,-0.5128741383751829,-0.8014158381907731,0.32651465863880014,-1.3221652985345778,1.5927354282551192,0.18873619439877526,1.5843889364333315,1.5769952083444025,1.5976641318083298,0.24864381874742747,1.5916568304342518,1.4742386558803655,1.4995301123762956,0.2611740437596882,1.581515289257465,-0.013310863896902694,0.3815359978534949,-0.27708901331095803,-0.008095137080436403,-0.014523217520447926,0.00020253049342731878,-0.0002025303921620595,-0.011745170998403765,5.04652094943121e-06,5.046523469080741e-06,-1.1097169522924585e-11
3.872,-0.3068037778563833,0.12923197966130148,-0.12921011163844243,0.3069604805068406,-0.062283198568305026,0.5020427024237962,0.2254690564264855,-0.22534473822798742,-0.5016618243118983,0.0625329500835345,2.242571673582939,1.2693739955628296,-2.2425997639609716,-0.8728946471933688,-0.006390574313283784,0.004982186102238334,0.3837919196052671,0.8167174776871686,-0.5116528752681598,-0.7999519067875495,0.3679159187190231,-1.3119756518558074,1.5955195992717277,0.20069570084390362,1.5659178768523712,1.572939777654764,1.610015692777321,0.20595197506191415,1.6030569560787264,1.5084462734082758,1.5977644226177183,0.2586587314369399,1.5951090925728313,-0.004659816758710754,0.3706548154780497,-0.2734760461500789,-0.02113794497519007,-0.020315666211224447,0.00020263344023438846,-0.0002026333389176556,-0.011745171204297447,5.046520949429212e-06,5.0465234690818e-06,-1.1097169818812642e-11
3.874,-0.3086841186983142,0.1308843548544416,-0.13085934232153834,0.3088497858580756,-0.062392586530792375,0.5054452793317974,0.22686676488852497,-0.22673431528823157,-0.5050414890540681,0.06266584693651463,2.2426272016581463,1.2767570050533579,-2.2426236517528833,-0.8620405661814924,-0.005888022107682011,0.017018290081781115,0.3980862622971785,0.8106659554894389,-0.5179372602974555,-0.798510631775846,0.41147315354394975,-1.309054143201156,1.600794620821196,0.1988755319875567,1.5636914581312666,1.5749185468870894,1.6269544218794807,0.2050704924921039,1.612090677761164,1.5365411816571017,1.4876689805087933,0.23858527289216103,1.5663449097599742,0.0607822340644917,0.3355066012875025,-0.27008615637834194,-0.030533087298265427,-0.023805962278039296,0.00020273638704145815,-0.0002027362856732517,-0.011745171410191128,5.046520949429214e-06,5.0465234690812205e-06,-1.109717104742001e-11
3.876,-0.310545547901827,0.1316686713142035,-0.1316497110399885,0.31071241786057163,-0.06267818122174829,0.5086928866323535,0.2283603436234683,-0.2281837329805637,-0.508286036540447,0.06296968958991632,2.2426874890858253,1.2840794912360944,-2.242689487421455,-0.8536412121831283,-0.0067547920782045166,0.01560737830035939,0.40370267600247,0.8016591563477317,-0.5214026326040492,-0.7977872451680781,0.45614167232665487,-1.306810096291222,1.6050519535604546,0.18397123447643154,1.5848630370409105,1.5786122019560516,1.6310549346337755,0.23132987045141792,1.6114742737590249,1.5527998862816186,1.249052813980691,0.18927817632071361,1.478589385892442,0.1305210646684937,0.3328499962580854,-0.2681391023408384,-0.02845352887068594,-0.021335855393156494,0.00020283933384852783,-0.0002028392324288478,-0.011745171616084814,5.046520949428419e-06,5.046523469081699e-06,-1.109717179184885e-11
3.878,-0.31187340089425714,0.13133794660016773,-0.13132821679733578,0.3120250281836412,-0.06295282255343593,0.5105340167457051,0.22926733103671781,-0.22905764790088168,-0.5101820935390712,0.06325079641231605,2.2427023755864495,1.290090580212923,-2.242732771701673,-0.8839791308704509,-0.00848863202005983,0.01381102964610991,0.39579985685402447,0.7994802289687318,-0.5272521892297864,-0.7986870446117775,0.42072462042817615,-1.3355599203470891,1.6043446756647466,0.1811198406123013,1.5857620001483619,1.5780228387032111,1.6254636808634337,0.2520655883117511,1.6058216107931673,1.5634503060830236,1.1256364290796566,0.17517492982690785,1.3923867128881267,0.14139534367279552,0.34507439740793866,-0.2681274631423341,-0.025543565906671825,-0.01831950857499102,0.0002029422806555975,-0.0002029421791844439,-0.011745171821978501,5.046520949429166e-06,5.046523469081196e-06,-1.1097171913143929e-11
3.88,-0.3132369690053621,0.1313487894835076,-0.1313309882035197,0.313393447542473,-0.06310573701388245,0.5121593348531747,0.22988717477407306,-0.2297371775344433,-0.5118070777055904,0.06339216021795056,2.2426253272424463,1.2970748735164603,-2.2426753860655566,-0.9616269837610512,-0.008836888782330238,0.022226376421749804,0.39687586333559965,0.8030448082161175,-0.5281651818472306,-0.8027058648123262,0.34092578426700076,-1.3446909989265472,1.6029762342507372,0.16035256942720333,1.5850049408782738,1.5784854939557085,1.6227508261184918,0.24057478287034983,1.6057193840835775,1.5832921019572355,1.1552422408730278,0.20058127273592352,1.3894628242561435,0.08716790118514914,0.3727407239979076,-0.26855863590232787,-0.0220847133904328,-0.016986019204571,0.0002030452274626672,-0.00020304512594004,-0.01174517202787218,5.046520949430895e-06,5.046523469080657e-06,-1.1097172493479772e-11
3.882,-0.315328054744314,0.13470227807532353,-0.1346674108307814,0.3155210897337435,-0.06342690018001525,0.5171573942472799,0.2317634937183916,-0.2316305873236522,-0.516721020674347,0.06375387463594032,2.242687319932591,1.3052688122304994,-2.24266682489626,-0.9867184785064825,-0.003170503178988434,-0.005013285126588595,0.3836450923349826,0.8053413670382371,-0.5203963778941341,-0.806686273894603,0.2790557068379438,-1.336171667904272,1.6075510750009712,0.1389510719540459,1.5896248307160818,1.5814216290515217,1.6281377705575817,0.22850309653707038,1.609801210127083,1.5813096504285513,1.1438083530625502,0.25777651620965747,1.3827875837494288,0.031336600506112006,0.3886661263187481,-0.26705634992474137,-0.02465268843116528,-0.01928878146601995,0.00020314817426973688,-0.0002031480726956361,-0.01174517223376586,5.046520949431848e-06,5.046523469080414e-06,-1.1097172127711678e-11
3.884,-0.31698105654956066,0.13672324481178738,-0.13670903610925536,0.31714653676910165,-0.0640770659204763,0.5215258427256132,0.23429634083563067,-0.23405161319325835,-0.5211542222424831,0.06443476306138209,2.2427954934193783,1.3079528962483185,-2.2427020989233406,-0.8964278138054328,-0.0009910417421079023,-0.0072525317227880885,0.38809028952705354,0.809445417072559,-0.5168221320887425,-0.8046614528804132,0.24768384096331955,-1.325034365046512,1.6082528090031738,0.14921021775906834,1.5904583648561306,1.582125487417396,1.629060527300233,0.22977150125683618,1.6085921557563208,1.555289773191077,1.1420161816232892,0.28212069390107963,1.3976421613054086,0.019929864742433433,0.3643397374517155,-0.26947349120159136,-0.033257409145747825,-0.023124490402775283,0.00020325112107680656,-0.0002032510194512322,-0.011745172439659547,5.046520949431466e-06,5.046523469078876e-06,-1.1097172780413167e-11
3.886,-0.31647519206172087,0.13425276787135554,-0.13426946598211226,0.3165747817717621,-0.064605617407414,0.5201042792131724,0.23456534487332314,-0.2342396454270011,-0.5198756634226024,0.06491449039356438,2.2427581216341217,1.3040821625683303,-2.242734084658958,-0.8255556402973339,-0.0052487720003808035,0.012418864767914551,0.40041625789334334,0.8094274499888888,-0.5145163853283861,-0.8021741805820942,0.23243249439764901,-1.3167026699087072,1.6036442347539037,0.15911716918563593,1.5853300737431366,1.5796887981717649,1.623739858652907,0.18887180585096963,1.6054981731843334,1.5460213777172538,1.1774571245302985,0.2773184449489677,1.4329654398853309,0.02625502225199878,0.3638415100405563,-0.2703722429495027,-0.03399611233921834,-0.02237286090833636,0.00020335406788387625,-0.0002033539662068283,-0.011745172645553225,5.046520949430377e-06,5.0465234690774165e-06,-1.1097172736929594e-11
3.888,-0.31495347042848026,0.13335247448133208,-0.1333707289412463,0.3150206058369469,-0.0645653670709765,0.5168400859711655,0.23332013143116997,-0.2330022643236108,-0.5167138312230759,0.064875831112891,2.24275258035365,1.2978462313598842,-2.2427545178828385,-0.8000463144552853,-0.005342100109038122,-0.015668996171445453,0.40318412575548723,0.8077144648100789,-0.5124225866225975,-0.8030747725210676,0.24581010151265598,-1.2938505001380043,1.606061622019779,0.19996968601080953,1.580585129810411,1.5764796173726856,1.6160717013915067,0.1698722763053926,1.5983378236621177,1.521948771771094,1.2103391346640926,0.2720246966521999,1.4661330286383387,0.034775235211693754,0.3931069208515392,-0.2683539371401082,-0.025347706594730273,-0.01784613251681379,0.00020345701469094593,-0.0002034569129624244,-0.011745172851446911,5.046520949430838e-06,5.046523469077663e-06,-1.1097173215340328e-11
3.89,-0.3130970293566349,0.13270187506517248,-0.13272346113037994,0.3131406611439407,-0.06420237475433793,0.5134154796346756,0.23185457263468606,-0.23156437807090746,-0.5133661893993191,0.06452684343897959,2.2427134013719563,1.289999226970546,-2.242703888848022,-0.7348452218019113,-0.005594134140965282,-0.04754345115972947,0.41958224421125917,0.8074191431428094,-0.5234888120211311,-0.8108855407813894,0.23065324709926993,-1.2949940421431902,1.6054990434745955,0.22386637730856815,1.5585654706086516,1.5699969976228612,1.6115332266613487,0.1897936447099019,1.5940013550782317,1.4922567665274935,1.2181723321878029,0.26785247730020934,1.4639977587760278,0.039790742607880174,0.46171292435537997,-0.2684911981935993,-0.014189794021319228,-0.013395612916431252,0.0002035599614980156,-0.0002035598597180205,-0.011745173057340597,5.046520949432359e-06,5.046523469078516e-06,-1.1097172964918377e-11
